idx_,name,biggerNumber,smallerNumber,supportedPlayers
1,Zachary,10,9,[5]
2,Ximena,10,8,"[2, 4, 5]"
3,William,10,7,"[2, 4, 5]"
4,Teresa,10,6,"[2, 4, 5]"
5,Rebecca,10,5,"[2, 4, 5]"
6,Olivia,10,4,"[2, 4, 5]"
7,Lisa,10,3,"[2, 4, 5]"
8,Isabella,10,2,"[2, 4, 5]"
9,Edward,10,1,"[2, 4, 5]"
10,Xavier,9,8,"[2, 3, 4, 5]"
11,Victoria,9,7,"[2, 3, 4, 5]"
12,Thomas,9,6,"[2, 3, 4, 5]"
13,Robert,9,5,"[2, 3, 4, 5]"
14,Oliver,9,4,"[2, 3, 4, 5]"
15,Larry,9,3,"[2, 3, 4, 5]"
16,Helen,9,2,"[2, 3, 4, 5]"
17,Donna,9,1,"[2, 3, 4, 5]"
18,Vicent,8,7,"[2, 3, 4, 5]"
19,Susan,8,6,"[2, 3, 4, 5]"
20,Quinn,8,5,"[2, 3, 4, 5]"
21,Natalie,8,4,"[2, 3, 4, 5]"
22,Kajino,8,3,"[2, 3, 4, 5]"
23,Henry,8,2,"[2, 3, 4, 5]"
24,Daniel,8,1,"[2, 3, 4, 5]"
25,Steven,7,6,"[2, 3, 4, 5]"
26,Patricia,7,5,"[2, 3, 4, 5]"
27,Nicholas,7,4,"[2, 3, 4, 5]"
28,Kimberly,7,3,"[2, 3, 4, 5]"
29,Gloria,7,2,"[2, 3, 4, 5]"
30,Carol,7,1,"[2, 3, 4, 5]"
31,Paul,6,5,"[2, 3, 4, 5]"
32,Mary,6,4,"[2, 3, 4, 5]"
33,Kenneth,6,3,"[2, 3, 4, 5]"
34,George,6,2,"[2, 3, 4, 5]"
35,Charles,6,1,"[2, 3, 4, 5]"
36,Michael,5,4,"[2, 3, 4, 5]"
37,Jennifer,5,3,"[2, 3, 4, 5]"
38,Frances,5,2,"[2, 3, 4, 5]"
39,Barbara,5,1,"[2, 3, 4, 5]"
40,James,4,3,"[2, 3, 4, 5]"
41,Frank,4,2,"[2, 3, 4, 5]"
42,Brian,4,1,"[2, 3, 4, 5]"
43,Elizabeth,3,2,"[2, 3, 4, 5]"
44,Ashley,3,1,"[2, 3, 4, 5]"
45,Antony,2,1,"[2, 3, 4, 5]"
